,blur,sharp
13425,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_083_00000069.png,/raid/speech/soumen/gnr_project/val/sharp/resize_083_00000069.png
13426,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_183_00000052.png,/raid/speech/soumen/gnr_project/val/sharp/resize_183_00000052.png
13427,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_080_00000082.png,/raid/speech/soumen/gnr_project/val/sharp/resize_080_00000082.png
13428,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_204_00000054.png,/raid/speech/soumen/gnr_project/val/sharp/resize_204_00000054.png
13429,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_165_00000077.png,/raid/speech/soumen/gnr_project/val/sharp/resize_165_00000077.png
13430,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_017_00000018.png,/raid/speech/soumen/gnr_project/val/sharp/resize_017_00000018.png
13431,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_114_00000093.png,/raid/speech/soumen/gnr_project/val/sharp/resize_114_00000093.png
13432,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_102_00000047.png,/raid/speech/soumen/gnr_project/val/sharp/resize_102_00000047.png
13433,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_125_00000078.png,/raid/speech/soumen/gnr_project/val/sharp/resize_125_00000078.png
13434,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_213_00000029.png,/raid/speech/soumen/gnr_project/val/sharp/resize_213_00000029.png
13435,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_030_00000034.png,/raid/speech/soumen/gnr_project/val/sharp/resize_030_00000034.png
13436,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_086_00000077.png,/raid/speech/soumen/gnr_project/val/sharp/resize_086_00000077.png
13437,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_058_00000038.png,/raid/speech/soumen/gnr_project/val/sharp/resize_058_00000038.png
13438,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_098_00000016.png,/raid/speech/soumen/gnr_project/val/sharp/resize_098_00000016.png
13439,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_208_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_208_00000050.png
13440,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_226_00000078.png,/raid/speech/soumen/gnr_project/val/sharp/resize_226_00000078.png
13441,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_151_00000077.png,/raid/speech/soumen/gnr_project/val/sharp/resize_151_00000077.png
13442,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_100_00000026.png,/raid/speech/soumen/gnr_project/val/sharp/resize_100_00000026.png
13443,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_062_00000051.png,/raid/speech/soumen/gnr_project/val/sharp/resize_062_00000051.png
13444,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_136_00000040.png,/raid/speech/soumen/gnr_project/val/sharp/resize_136_00000040.png
13445,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_120_00000012.png,/raid/speech/soumen/gnr_project/val/sharp/resize_120_00000012.png
13446,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_209_00000020.png,/raid/speech/soumen/gnr_project/val/sharp/resize_209_00000020.png
13447,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_183_00000086.png,/raid/speech/soumen/gnr_project/val/sharp/resize_183_00000086.png
13448,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_174_00000064.png,/raid/speech/soumen/gnr_project/val/sharp/resize_174_00000064.png
13449,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_041_00000003.png,/raid/speech/soumen/gnr_project/val/sharp/resize_041_00000003.png
13450,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_089_00000036.png,/raid/speech/soumen/gnr_project/val/sharp/resize_089_00000036.png
13451,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_154_00000039.png,/raid/speech/soumen/gnr_project/val/sharp/resize_154_00000039.png
13452,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_005_00000063.png,/raid/speech/soumen/gnr_project/val/sharp/resize_005_00000063.png
13453,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_156_00000002.png,/raid/speech/soumen/gnr_project/val/sharp/resize_156_00000002.png
13454,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_150_00000016.png,/raid/speech/soumen/gnr_project/val/sharp/resize_150_00000016.png
13455,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_167_00000009.png,/raid/speech/soumen/gnr_project/val/sharp/resize_167_00000009.png
13456,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_195_00000083.png,/raid/speech/soumen/gnr_project/val/sharp/resize_195_00000083.png
13457,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_083_00000048.png,/raid/speech/soumen/gnr_project/val/sharp/resize_083_00000048.png
13458,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_129_00000064.png,/raid/speech/soumen/gnr_project/val/sharp/resize_129_00000064.png
13459,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_098_00000094.png,/raid/speech/soumen/gnr_project/val/sharp/resize_098_00000094.png
13460,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_195_00000037.png,/raid/speech/soumen/gnr_project/val/sharp/resize_195_00000037.png
13461,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_238_00000069.png,/raid/speech/soumen/gnr_project/val/sharp/resize_238_00000069.png
13462,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_112_00000037.png,/raid/speech/soumen/gnr_project/val/sharp/resize_112_00000037.png
13463,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_096_00000011.png,/raid/speech/soumen/gnr_project/val/sharp/resize_096_00000011.png
13464,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_091_00000039.png,/raid/speech/soumen/gnr_project/val/sharp/resize_091_00000039.png
13465,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_211_00000053.png,/raid/speech/soumen/gnr_project/val/sharp/resize_211_00000053.png
13466,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_034_00000075.png,/raid/speech/soumen/gnr_project/val/sharp/resize_034_00000075.png
13467,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_061_00000087.png,/raid/speech/soumen/gnr_project/val/sharp/resize_061_00000087.png
13468,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_132_00000044.png,/raid/speech/soumen/gnr_project/val/sharp/resize_132_00000044.png
13469,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_068_00000051.png,/raid/speech/soumen/gnr_project/val/sharp/resize_068_00000051.png
13470,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_180_00000097.png,/raid/speech/soumen/gnr_project/val/sharp/resize_180_00000097.png
13471,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_068_00000003.png,/raid/speech/soumen/gnr_project/val/sharp/resize_068_00000003.png
13472,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_238_00000007.png,/raid/speech/soumen/gnr_project/val/sharp/resize_238_00000007.png
13473,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_063_00000031.png,/raid/speech/soumen/gnr_project/val/sharp/resize_063_00000031.png
13474,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_107_00000003.png,/raid/speech/soumen/gnr_project/val/sharp/resize_107_00000003.png
13475,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_210_00000010.png,/raid/speech/soumen/gnr_project/val/sharp/resize_210_00000010.png
13476,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_072_00000091.png,/raid/speech/soumen/gnr_project/val/sharp/resize_072_00000091.png
13477,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_221_00000087.png,/raid/speech/soumen/gnr_project/val/sharp/resize_221_00000087.png
13478,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_134_00000020.png,/raid/speech/soumen/gnr_project/val/sharp/resize_134_00000020.png
13479,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_199_00000064.png,/raid/speech/soumen/gnr_project/val/sharp/resize_199_00000064.png
13480,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_099_00000040.png,/raid/speech/soumen/gnr_project/val/sharp/resize_099_00000040.png
13481,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_089_00000069.png,/raid/speech/soumen/gnr_project/val/sharp/resize_089_00000069.png
13482,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_165_00000004.png,/raid/speech/soumen/gnr_project/val/sharp/resize_165_00000004.png
13483,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_145_00000019.png,/raid/speech/soumen/gnr_project/val/sharp/resize_145_00000019.png
13484,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_068_00000056.png,/raid/speech/soumen/gnr_project/val/sharp/resize_068_00000056.png
13485,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_231_00000099.png,/raid/speech/soumen/gnr_project/val/sharp/resize_231_00000099.png
13486,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_078_00000071.png,/raid/speech/soumen/gnr_project/val/sharp/resize_078_00000071.png
13487,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_028_00000076.png,/raid/speech/soumen/gnr_project/val/sharp/resize_028_00000076.png
13488,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_022_00000083.png,/raid/speech/soumen/gnr_project/val/sharp/resize_022_00000083.png
13489,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_086_00000015.png,/raid/speech/soumen/gnr_project/val/sharp/resize_086_00000015.png
13490,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_117_00000011.png,/raid/speech/soumen/gnr_project/val/sharp/resize_117_00000011.png
13491,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_046_00000051.png,/raid/speech/soumen/gnr_project/val/sharp/resize_046_00000051.png
13492,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_023_00000056.png,/raid/speech/soumen/gnr_project/val/sharp/resize_023_00000056.png
13493,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_121_00000094.png,/raid/speech/soumen/gnr_project/val/sharp/resize_121_00000094.png
13494,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_186_00000028.png,/raid/speech/soumen/gnr_project/val/sharp/resize_186_00000028.png
13495,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_003_00000000.png,/raid/speech/soumen/gnr_project/val/sharp/resize_003_00000000.png
13496,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_236_00000061.png,/raid/speech/soumen/gnr_project/val/sharp/resize_236_00000061.png
13497,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_159_00000086.png,/raid/speech/soumen/gnr_project/val/sharp/resize_159_00000086.png
13498,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_077_00000000.png,/raid/speech/soumen/gnr_project/val/sharp/resize_077_00000000.png
13499,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_111_00000096.png,/raid/speech/soumen/gnr_project/val/sharp/resize_111_00000096.png
13500,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_070_00000074.png,/raid/speech/soumen/gnr_project/val/sharp/resize_070_00000074.png
13501,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_171_00000072.png,/raid/speech/soumen/gnr_project/val/sharp/resize_171_00000072.png
13502,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_043_00000030.png,/raid/speech/soumen/gnr_project/val/sharp/resize_043_00000030.png
13503,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_005_00000089.png,/raid/speech/soumen/gnr_project/val/sharp/resize_005_00000089.png
13504,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_097_00000057.png,/raid/speech/soumen/gnr_project/val/sharp/resize_097_00000057.png
13505,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_221_00000081.png,/raid/speech/soumen/gnr_project/val/sharp/resize_221_00000081.png
13506,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_131_00000010.png,/raid/speech/soumen/gnr_project/val/sharp/resize_131_00000010.png
13507,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_214_00000097.png,/raid/speech/soumen/gnr_project/val/sharp/resize_214_00000097.png
13508,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_146_00000031.png,/raid/speech/soumen/gnr_project/val/sharp/resize_146_00000031.png
13509,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_223_00000097.png,/raid/speech/soumen/gnr_project/val/sharp/resize_223_00000097.png
13510,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_012_00000014.png,/raid/speech/soumen/gnr_project/val/sharp/resize_012_00000014.png
13511,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_095_00000027.png,/raid/speech/soumen/gnr_project/val/sharp/resize_095_00000027.png
13512,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_131_00000035.png,/raid/speech/soumen/gnr_project/val/sharp/resize_131_00000035.png
13513,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_102_00000087.png,/raid/speech/soumen/gnr_project/val/sharp/resize_102_00000087.png
13514,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_226_00000075.png,/raid/speech/soumen/gnr_project/val/sharp/resize_226_00000075.png
13515,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_201_00000060.png,/raid/speech/soumen/gnr_project/val/sharp/resize_201_00000060.png
13516,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_028_00000059.png,/raid/speech/soumen/gnr_project/val/sharp/resize_028_00000059.png
13517,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_238_00000006.png,/raid/speech/soumen/gnr_project/val/sharp/resize_238_00000006.png
13518,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_080_00000075.png,/raid/speech/soumen/gnr_project/val/sharp/resize_080_00000075.png
13519,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_231_00000089.png,/raid/speech/soumen/gnr_project/val/sharp/resize_231_00000089.png
13520,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_123_00000092.png,/raid/speech/soumen/gnr_project/val/sharp/resize_123_00000092.png
13521,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_223_00000011.png,/raid/speech/soumen/gnr_project/val/sharp/resize_223_00000011.png
13522,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_157_00000017.png,/raid/speech/soumen/gnr_project/val/sharp/resize_157_00000017.png
13523,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_108_00000049.png,/raid/speech/soumen/gnr_project/val/sharp/resize_108_00000049.png
13524,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_146_00000092.png,/raid/speech/soumen/gnr_project/val/sharp/resize_146_00000092.png
13525,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_097_00000087.png,/raid/speech/soumen/gnr_project/val/sharp/resize_097_00000087.png
13526,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_125_00000055.png,/raid/speech/soumen/gnr_project/val/sharp/resize_125_00000055.png
13527,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_069_00000051.png,/raid/speech/soumen/gnr_project/val/sharp/resize_069_00000051.png
13528,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_026_00000076.png,/raid/speech/soumen/gnr_project/val/sharp/resize_026_00000076.png
13529,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_197_00000024.png,/raid/speech/soumen/gnr_project/val/sharp/resize_197_00000024.png
13530,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_177_00000056.png,/raid/speech/soumen/gnr_project/val/sharp/resize_177_00000056.png
13531,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_124_00000030.png,/raid/speech/soumen/gnr_project/val/sharp/resize_124_00000030.png
13532,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_180_00000011.png,/raid/speech/soumen/gnr_project/val/sharp/resize_180_00000011.png
13533,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_012_00000098.png,/raid/speech/soumen/gnr_project/val/sharp/resize_012_00000098.png
13534,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_171_00000092.png,/raid/speech/soumen/gnr_project/val/sharp/resize_171_00000092.png
13535,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_001_00000059.png,/raid/speech/soumen/gnr_project/val/sharp/resize_001_00000059.png
13536,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_043_00000022.png,/raid/speech/soumen/gnr_project/val/sharp/resize_043_00000022.png
13537,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_096_00000023.png,/raid/speech/soumen/gnr_project/val/sharp/resize_096_00000023.png
13538,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_091_00000017.png,/raid/speech/soumen/gnr_project/val/sharp/resize_091_00000017.png
13539,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_104_00000005.png,/raid/speech/soumen/gnr_project/val/sharp/resize_104_00000005.png
13540,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_065_00000008.png,/raid/speech/soumen/gnr_project/val/sharp/resize_065_00000008.png
13541,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_020_00000067.png,/raid/speech/soumen/gnr_project/val/sharp/resize_020_00000067.png
13542,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_004_00000057.png,/raid/speech/soumen/gnr_project/val/sharp/resize_004_00000057.png
13543,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_094_00000049.png,/raid/speech/soumen/gnr_project/val/sharp/resize_094_00000049.png
13544,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_071_00000012.png,/raid/speech/soumen/gnr_project/val/sharp/resize_071_00000012.png
13545,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_115_00000033.png,/raid/speech/soumen/gnr_project/val/sharp/resize_115_00000033.png
13546,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_162_00000035.png,/raid/speech/soumen/gnr_project/val/sharp/resize_162_00000035.png
13547,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_157_00000096.png,/raid/speech/soumen/gnr_project/val/sharp/resize_157_00000096.png
13548,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_018_00000029.png,/raid/speech/soumen/gnr_project/val/sharp/resize_018_00000029.png
